image_name,true,pred,probability,prob_0,prob_1,prob_2,prob_3
ISIC_0000003,2,3,"[0.05922114476561546, 0.10154581069946289, 0.16417375206947327, 0.6750593185424805]",0.0592,0.1015,0.1642,0.6751
ISIC_0000016,2,3,"[0.02896634303033352, 0.07825545966625214, 0.2717737555503845, 0.6210044622421265]",0.029,0.0783,0.2718,0.621
ISIC_0000019_downsampled,2,3,"[0.01916811801493168, 0.03567420691251755, 0.19720979034900665, 0.7479478716850281]",0.0192,0.0357,0.1972,0.7479
ISIC_0000030_downsampled,1,3,"[0.06418894231319427, 0.10648311674594879, 0.19683586061000824, 0.6324921250343323]",0.0642,0.1065,0.1968,0.6325
ISIC_0000031_downsampled,1,3,"[0.033434681594371796, 0.05379028245806694, 0.042238086462020874, 0.8705369234085083]",0.0334,0.0538,0.0422,0.8705
ISIC_0000038_downsampled,2,3,"[0.03699337691068649, 0.06840918213129044, 0.29015129804611206, 0.6044461131095886]",0.037,0.0684,0.2902,0.6044
ISIC_0000039_downsampled,2,3,"[0.022554241120815277, 0.049092162400484085, 0.34421610832214355, 0.584137499332428]",0.0226,0.0491,0.3442,0.5841
ISIC_0000050_downsampled,2,3,"[0.04570993408560753, 0.06030573323369026, 0.11945095658302307, 0.7745333909988403]",0.0457,0.0603,0.1195,0.7745
ISIC_0000055_downsampled,2,3,"[0.025130940601229668, 0.04480511322617531, 0.2854183316230774, 0.644645631313324]",0.0251,0.0448,0.2854,0.6446
ISIC_0000061_downsampled,2,3,"[0.029394857585430145, 0.04703556001186371, 0.13355986773967743, 0.7900096774101257]",0.0294,0.047,0.1336,0.79
ISIC_0000069,2,3,"[0.03163475915789604, 0.029688289389014244, 0.3880040943622589, 0.5506728887557983]",0.0316,0.0297,0.388,0.5507
ISIC_0000078_downsampled,1,3,"[0.04491390660405159, 0.07426915317773819, 0.13063973188400269, 0.750177264213562]",0.0449,0.0743,0.1306,0.7502
ISIC_0000087_downsampled,2,3,"[0.04433347284793854, 0.08085575699806213, 0.271453320980072, 0.6033574938774109]",0.0443,0.0809,0.2715,0.6034
ISIC_0000088_downsampled,2,3,"[0.012028519995510578, 0.027787547558546066, 0.10359680652618408, 0.8565871715545654]",0.012,0.0278,0.1036,0.8566
ISIC_0000091_downsampled,2,3,"[0.02215687371790409, 0.020507173612713814, 0.03452407196164131, 0.9228118658065796]",0.0222,0.0205,0.0345,0.9228
ISIC_0000099_downsampled,2,3,"[0.04240678623318672, 0.06137420982122421, 0.20401355624198914, 0.6922054290771484]",0.0424,0.0614,0.204,0.6922
ISIC_0000104_downsampled,2,3,"[0.03295408934354782, 0.04709940403699875, 0.15765909850597382, 0.7622874975204468]",0.033,0.0471,0.1577,0.7623
ISIC_0000113_downsampled,2,3,"[0.0311693474650383, 0.03774500638246536, 0.1619689166545868, 0.7691166996955872]",0.0312,0.0377,0.162,0.7691
